query-id	corpus-id	score
mne_preprocessing/hfc.py_compute_proj_hfc_doc	mne_preprocessing/hfc.py_compute_proj_hfc_code	1
mne_preprocessing/_fine_cal.py_compute_fine_calibration_doc	mne_preprocessing/_fine_cal.py_compute_fine_calibration_code	1
mne_preprocessing/_fine_cal.py_read_fine_calibration_doc	mne_preprocessing/_fine_cal.py_read_fine_calibration_code	1
mne_preprocessing/_fine_cal.py_write_fine_calibration_doc	mne_preprocessing/_fine_cal.py_write_fine_calibration_code	1
mne_preprocessing/eog.py_find_eog_events_doc	mne_preprocessing/eog.py_find_eog_events_code	1
mne_preprocessing/eog.py_create_eog_epochs_doc	mne_preprocessing/eog.py_create_eog_epochs_code	1
mne_preprocessing/infomax_.py_infomax_doc	mne_preprocessing/infomax_.py_infomax_code	1
mne_preprocessing/_pca_obs.py_apply_pca_obs_doc	mne_preprocessing/_pca_obs.py_apply_pca_obs_code	1
mne_preprocessing/ctps_.py_ctps_doc	mne_preprocessing/ctps_.py_ctps_code	1
mne_preprocessing/ctps_.py_kuiper_doc	mne_preprocessing/ctps_.py_kuiper_code	1
mne_preprocessing/_peak_finder.py_peak_finder_doc	mne_preprocessing/_peak_finder.py_peak_finder_code	1
mne_preprocessing/ica.py_get_score_funcs_doc	mne_preprocessing/ica.py_get_score_funcs_code	1
mne_preprocessing/ica.py_ica_find_ecg_events_doc	mne_preprocessing/ica.py_ica_find_ecg_events_code	1
mne_preprocessing/ica.py_ica_find_eog_events_doc	mne_preprocessing/ica.py_ica_find_eog_events_code	1
mne_preprocessing/ica.py_read_ica_doc	mne_preprocessing/ica.py_read_ica_code	1
mne_preprocessing/ica.py_corrmap_doc	mne_preprocessing/ica.py_corrmap_code	1
mne_preprocessing/ica.py_read_ica_eeglab_doc	mne_preprocessing/ica.py_read_ica_eeglab_code	1
mne_preprocessing/ica.py_fit_doc	mne_preprocessing/ica.py_fit_code	1
mne_preprocessing/ica.py_get_components_doc	mne_preprocessing/ica.py_get_components_code	1
mne_preprocessing/ica.py_get_explained_variance_ratio_doc	mne_preprocessing/ica.py_get_explained_variance_ratio_code	1
mne_preprocessing/ica.py_get_sources_doc	mne_preprocessing/ica.py_get_sources_code	1
mne_preprocessing/ica.py_score_sources_doc	mne_preprocessing/ica.py_score_sources_code	1
mne_preprocessing/ica.py_find_bads_ecg_doc	mne_preprocessing/ica.py_find_bads_ecg_code	1
mne_preprocessing/ica.py_find_bads_ref_doc	mne_preprocessing/ica.py_find_bads_ref_code	1
mne_preprocessing/ica.py_find_bads_muscle_doc	mne_preprocessing/ica.py_find_bads_muscle_code	1
mne_preprocessing/ica.py_find_bads_eog_doc	mne_preprocessing/ica.py_find_bads_eog_code	1
mne_preprocessing/ica.py_apply_doc	mne_preprocessing/ica.py_apply_code	1
mne_preprocessing/ica.py_save_doc	mne_preprocessing/ica.py_save_code	1
mne_preprocessing/ica.py_copy_doc	mne_preprocessing/ica.py_copy_code	1
mne_preprocessing/_csd.py_compute_current_source_density_doc	mne_preprocessing/_csd.py_compute_current_source_density_code	1
mne_preprocessing/_csd.py_compute_bridged_electrodes_doc	mne_preprocessing/_csd.py_compute_bridged_electrodes_code	1
mne_preprocessing/_regress.py_regress_artifact_doc	mne_preprocessing/_regress.py_regress_artifact_code	1
mne_preprocessing/_regress.py_read_eog_regression_doc	mne_preprocessing/_regress.py_read_eog_regression_code	1
mne_preprocessing/_regress.py_fit_doc	mne_preprocessing/_regress.py_fit_code	1
mne_preprocessing/_regress.py_apply_doc	mne_preprocessing/_regress.py_apply_code	1
mne_preprocessing/_regress.py_save_doc	mne_preprocessing/_regress.py_save_code	1
mne_preprocessing/_annotate_amplitude.py_annotate_amplitude_doc	mne_preprocessing/_annotate_amplitude.py_annotate_amplitude_code	1
mne_preprocessing/_css.py_cortical_signal_suppression_doc	mne_preprocessing/_css.py_cortical_signal_suppression_code	1
mne_preprocessing/_annotate_nan.py_annotate_nan_doc	mne_preprocessing/_annotate_nan.py_annotate_nan_code	1
mne_preprocessing/maxwell.py_maxwell_filter_prepare_emptyroom_doc	mne_preprocessing/maxwell.py_maxwell_filter_prepare_emptyroom_code	1
mne_preprocessing/maxwell.py_maxwell_filter_doc	mne_preprocessing/maxwell.py_maxwell_filter_code	1
mne_preprocessing/maxwell.py_find_bad_channels_maxwell_doc	mne_preprocessing/maxwell.py_find_bad_channels_maxwell_code	1
mne_preprocessing/maxwell.py_compute_maxwell_basis_doc	mne_preprocessing/maxwell.py_compute_maxwell_basis_code	1
mne_preprocessing/maxwell.py_initialize_doc	mne_preprocessing/maxwell.py_initialize_code	1
mne_preprocessing/maxwell.py_get_avg_op_doc	mne_preprocessing/maxwell.py_get_avg_op_code	1
mne_preprocessing/xdawn.py_fit_doc	mne_preprocessing/xdawn.py_fit_code	1
mne_preprocessing/xdawn.py_transform_doc	mne_preprocessing/xdawn.py_transform_code	1
mne_preprocessing/xdawn.py_inverse_transform_doc	mne_preprocessing/xdawn.py_inverse_transform_code	1
mne_preprocessing/xdawn.py_fit_doc	mne_preprocessing/xdawn.py_fit_code	1
mne_preprocessing/xdawn.py_transform_doc	mne_preprocessing/xdawn.py_transform_code	1
mne_preprocessing/xdawn.py_apply_doc	mne_preprocessing/xdawn.py_apply_code	1
mne_preprocessing/xdawn.py_inverse_transform_doc	mne_preprocessing/xdawn.py_inverse_transform_code	1
mne_preprocessing/ecg.py_qrs_detector_doc	mne_preprocessing/ecg.py_qrs_detector_code	1
mne_preprocessing/ecg.py_find_ecg_events_doc	mne_preprocessing/ecg.py_find_ecg_events_code	1
mne_preprocessing/ecg.py_create_ecg_epochs_doc	mne_preprocessing/ecg.py_create_ecg_epochs_code	1
mne_preprocessing/stim.py_fix_stim_artifact_doc	mne_preprocessing/stim.py_fix_stim_artifact_code	1
mne_preprocessing/interpolate.py_equalize_bads_doc	mne_preprocessing/interpolate.py_equalize_bads_code	1
mne_preprocessing/interpolate.py_interpolate_bridged_electrodes_doc	mne_preprocessing/interpolate.py_interpolate_bridged_electrodes_code	1
mne_preprocessing/eyetracking/calibration.py_read_eyelink_calibration_doc	mne_preprocessing/eyetracking/calibration.py_read_eyelink_calibration_code	1
mne_preprocessing/eyetracking/calibration.py_copy_doc	mne_preprocessing/eyetracking/calibration.py_copy_code	1
mne_preprocessing/eyetracking/calibration.py_plot_doc	mne_preprocessing/eyetracking/calibration.py_plot_code	1
mne_preprocessing/eyetracking/_pupillometry.py_interpolate_blinks_doc	mne_preprocessing/eyetracking/_pupillometry.py_interpolate_blinks_code	1
mne_preprocessing/eyetracking/eyetracking.py_set_channel_types_eyetrack_doc	mne_preprocessing/eyetracking/eyetracking.py_set_channel_types_eyetrack_code	1
mne_preprocessing/eyetracking/eyetracking.py_convert_units_doc	mne_preprocessing/eyetracking/eyetracking.py_convert_units_code	1
mne_preprocessing/eyetracking/utils.py_get_screen_visual_angle_doc	mne_preprocessing/eyetracking/utils.py_get_screen_visual_angle_code	1
mne_preprocessing/nirs/_beer_lambert_law.py_beer_lambert_law_doc	mne_preprocessing/nirs/_beer_lambert_law.py_beer_lambert_law_code	1
mne_preprocessing/nirs/_tddr.py_temporal_derivative_distribution_repair_doc	mne_preprocessing/nirs/_tddr.py_temporal_derivative_distribution_repair_code	1
mne_preprocessing/nirs/_scalp_coupling_index.py_scalp_coupling_index_doc	mne_preprocessing/nirs/_scalp_coupling_index.py_scalp_coupling_index_code	1
mne_preprocessing/nirs/nirs.py_source_detector_distances_doc	mne_preprocessing/nirs/nirs.py_source_detector_distances_code	1
mne_preprocessing/nirs/nirs.py_short_channels_doc	mne_preprocessing/nirs/nirs.py_short_channels_code	1
mne_preprocessing/nirs/_optical_density.py_optical_density_doc	mne_preprocessing/nirs/_optical_density.py_optical_density_code	1
mne_preprocessing/ieeg/_projection.py_project_sensors_onto_brain_doc	mne_preprocessing/ieeg/_projection.py_project_sensors_onto_brain_code	1
mne_preprocessing/ieeg/_volume.py_warp_montage_doc	mne_preprocessing/ieeg/_volume.py_warp_montage_code	1
mne_preprocessing/ieeg/_volume.py_make_montage_volume_doc	mne_preprocessing/ieeg/_volume.py_make_montage_volume_code	1
mne_gui/_gui.py_coregistration_doc	mne_gui/_gui.py_coregistration_code	1
mne_gui/_coreg.py_close_doc	mne_gui/_coreg.py_close_code	1
mne_viz/_proj.py_plot_projs_joint_doc	mne_viz/_proj.py_plot_projs_joint_code	1
mne_viz/raw.py_plot_raw_doc	mne_viz/raw.py_plot_raw_code	1
mne_viz/raw.py_plot_raw_psd_doc	mne_viz/raw.py_plot_raw_psd_code	1
mne_viz/raw.py_plot_raw_psd_topo_doc	mne_viz/raw.py_plot_raw_psd_topo_code	1
mne_viz/topo.py_iter_topography_doc	mne_viz/topo.py_iter_topography_code	1
mne_viz/topo.py_plot_topo_image_epochs_doc	mne_viz/topo.py_plot_topo_image_epochs_code	1
mne_viz/topo.py_format_coord_unified_doc	mne_viz/topo.py_format_coord_unified_code	1
mne_viz/topo.py_format_coord_multiaxis_doc	mne_viz/topo.py_format_coord_multiaxis_code	1
mne_viz/conftest.py_fnirs_evoked_doc	mne_viz/conftest.py_fnirs_evoked_code	1
mne_viz/conftest.py_fnirs_epochs_doc	mne_viz/conftest.py_fnirs_epochs_code	1
mne_viz/ui_events.py_publish_doc	mne_viz/ui_events.py_publish_code	1
mne_viz/ui_events.py_subscribe_doc	mne_viz/ui_events.py_subscribe_code	1
mne_viz/ui_events.py_unsubscribe_doc	mne_viz/ui_events.py_unsubscribe_code	1
mne_viz/ui_events.py_link_doc	mne_viz/ui_events.py_link_code	1
mne_viz/ui_events.py_unlink_doc	mne_viz/ui_events.py_unlink_code	1
mne_viz/ui_events.py_disable_ui_events_doc	mne_viz/ui_events.py_disable_ui_events_code	1
mne_viz/ui_events.py_name_doc	mne_viz/ui_events.py_name_code	1
mne_viz/ui_events.py_delete_event_channel_doc	mne_viz/ui_events.py_delete_event_channel_code	1
mne_viz/montage.py_plot_montage_doc	mne_viz/montage.py_plot_montage_code	1
mne_viz/ica.py_plot_ica_sources_doc	mne_viz/ica.py_plot_ica_sources_code	1
mne_viz/ica.py_plot_ica_properties_doc	mne_viz/ica.py_plot_ica_properties_code	1
mne_viz/ica.py_plot_ica_scores_doc	mne_viz/ica.py_plot_ica_scores_code	1
mne_viz/ica.py_plot_ica_overlay_doc	mne_viz/ica.py_plot_ica_overlay_code	1
mne_viz/epochs.py_plot_epochs_image_doc	mne_viz/epochs.py_plot_epochs_image_code	1
mne_viz/epochs.py_plot_drop_log_doc	mne_viz/epochs.py_plot_drop_log_code	1
mne_viz/epochs.py_plot_epochs_doc	mne_viz/epochs.py_plot_epochs_code	1
mne_viz/epochs.py_plot_epochs_psd_doc	mne_viz/epochs.py_plot_epochs_psd_code	1
mne_viz/evoked.py_plot_evoked_doc	mne_viz/evoked.py_plot_evoked_code	1
mne_viz/evoked.py_plot_evoked_topo_doc	mne_viz/evoked.py_plot_evoked_topo_code	1
mne_viz/evoked.py_plot_evoked_image_doc	mne_viz/evoked.py_plot_evoked_image_code	1
mne_viz/evoked.py_plot_evoked_white_doc	mne_viz/evoked.py_plot_evoked_white_code	1
mne_viz/evoked.py_plot_snr_estimate_doc	mne_viz/evoked.py_plot_snr_estimate_code	1
mne_viz/evoked.py_plot_evoked_joint_doc	mne_viz/evoked.py_plot_evoked_joint_code	1
mne_viz/evoked.py_plot_compare_evokeds_doc	mne_viz/evoked.py_plot_compare_evokeds_code	1
mne_viz/evoked.py_whitened_gfp_doc	mne_viz/evoked.py_whitened_gfp_code	1
mne_viz/evoked_field.py_set_time_doc	mne_viz/evoked_field.py_set_time_code	1
mne_viz/evoked_field.py_set_contours_doc	mne_viz/evoked_field.py_set_contours_code	1
mne_viz/evoked_field.py_set_vmax_doc	mne_viz/evoked_field.py_set_vmax_code	1
mne_viz/misc.py_plot_cov_doc	mne_viz/misc.py_plot_cov_code	1
mne_viz/misc.py_plot_source_spectrogram_doc	mne_viz/misc.py_plot_source_spectrogram_code	1
mne_viz/misc.py_plot_bem_doc	mne_viz/misc.py_plot_bem_code	1
mne_viz/misc.py_plot_events_doc	mne_viz/misc.py_plot_events_code	1
mne_viz/misc.py_plot_dipole_amplitudes_doc	mne_viz/misc.py_plot_dipole_amplitudes_code	1
mne_viz/misc.py_adjust_axes_doc	mne_viz/misc.py_adjust_axes_code	1
mne_viz/misc.py_plot_filter_doc	mne_viz/misc.py_plot_filter_code	1
mne_viz/misc.py_plot_ideal_filter_doc	mne_viz/misc.py_plot_ideal_filter_code	1
mne_viz/misc.py_plot_csd_doc	mne_viz/misc.py_plot_csd_code	1
mne_viz/misc.py_plot_chpi_snr_doc	mne_viz/misc.py_plot_chpi_snr_code	1
mne_viz/topomap.py_plot_projs_topomap_doc	mne_viz/topomap.py_plot_projs_topomap_code	1
mne_viz/topomap.py_plot_topomap_doc	mne_viz/topomap.py_plot_topomap_code	1
mne_viz/topomap.py_plot_ica_components_doc	mne_viz/topomap.py_plot_ica_components_code	1
mne_viz/topomap.py_plot_tfr_topomap_doc	mne_viz/topomap.py_plot_tfr_topomap_code	1
mne_viz/topomap.py_plot_evoked_topomap_doc	mne_viz/topomap.py_plot_evoked_topomap_code	1
mne_viz/topomap.py_plot_epochs_psd_topomap_doc	mne_viz/topomap.py_plot_epochs_psd_topomap_code	1
mne_viz/topomap.py_plot_psds_topomap_doc	mne_viz/topomap.py_plot_psds_topomap_code	1
mne_viz/topomap.py_plot_layout_doc	mne_viz/topomap.py_plot_layout_code	1
mne_viz/topomap.py_plot_arrowmap_doc	mne_viz/topomap.py_plot_arrowmap_code	1
mne_viz/topomap.py_plot_bridged_electrodes_doc	mne_viz/topomap.py_plot_bridged_electrodes_code	1
mne_viz/topomap.py_plot_ch_adjacency_doc	mne_viz/topomap.py_plot_ch_adjacency_code	1
mne_viz/topomap.py_plot_regression_weights_doc	mne_viz/topomap.py_plot_regression_weights_code	1
mne_viz/topomap.py_set_values_doc	mne_viz/topomap.py_set_values_code	1
mne_viz/topomap.py_set_locations_doc	mne_viz/topomap.py_set_locations_code	1
mne_viz/utils.py_safe_event_doc	mne_viz/utils.py_safe_event_code	1
mne_viz/utils.py_plt_show_doc	mne_viz/utils.py_plt_show_code	1
mne_viz/utils.py_mne_analyze_colormap_doc	mne_viz/utils.py_mne_analyze_colormap_code	1
mne_viz/utils.py_compare_fiff_doc	mne_viz/utils.py_compare_fiff_code	1
mne_viz/utils.py_figure_nobar_doc	mne_viz/utils.py_figure_nobar_code	1
mne_viz/utils.py_add_background_image_doc	mne_viz/utils.py_add_background_image_code	1
mne_viz/utils.py_plot_sensors_doc	mne_viz/utils.py_plot_sensors_code	1
mne_viz/utils.py_centers_to_edges_doc	mne_viz/utils.py_centers_to_edges_code	1
mne_viz/utils.py_concatenate_images_doc	mne_viz/utils.py_concatenate_images_code	1
mne_viz/utils.py_onclick_doc	mne_viz/utils.py_onclick_code	1
mne_viz/utils.py_plot_clicks_doc	mne_viz/utils.py_plot_clicks_code	1
mne_viz/utils.py_to_layout_doc	mne_viz/utils.py_to_layout_code	1
mne_viz/utils.py_connect_doc	mne_viz/utils.py_connect_code	1
mne_viz/utils.py_on_press_doc	mne_viz/utils.py_on_press_code	1
mne_viz/utils.py_key_press_doc	mne_viz/utils.py_key_press_code	1
mne_viz/utils.py_on_motion_doc	mne_viz/utils.py_on_motion_code	1
mne_viz/utils.py_on_release_doc	mne_viz/utils.py_on_release_code	1
mne_viz/utils.py_on_scroll_doc	mne_viz/utils.py_on_scroll_code	1
mne_viz/utils.py_notify_doc	mne_viz/utils.py_notify_code	1
mne_viz/utils.py_on_select_doc	mne_viz/utils.py_on_select_code	1
mne_viz/utils.py_select_one_doc	mne_viz/utils.py_select_one_code	1
mne_viz/utils.py_select_many_doc	mne_viz/utils.py_select_many_code	1
mne_viz/utils.py_style_objects_doc	mne_viz/utils.py_style_objects_code	1
mne_viz/utils.py_disconnect_doc	mne_viz/utils.py_disconnect_code	1
mne_viz/utils.py_set_x_doc	mne_viz/utils.py_set_x_code	1
mne_viz/utils.py_on_press_doc	mne_viz/utils.py_on_press_code	1
mne_viz/utils.py_on_motion_doc	mne_viz/utils.py_on_motion_code	1
mne_viz/utils.py_on_release_doc	mne_viz/utils.py_on_release_code	1
mne_viz/utils.py_remove_doc	mne_viz/utils.py_remove_code	1
mne_viz/_figure.py_set_browser_backend_doc	mne_viz/_figure.py_set_browser_backend_code	1
mne_viz/_figure.py_get_browser_backend_doc	mne_viz/_figure.py_get_browser_backend_code	1
mne_viz/_figure.py_use_browser_backend_doc	mne_viz/_figure.py_use_browser_backend_code	1
mne_viz/_figure.py_fake_keypress_doc	mne_viz/_figure.py_fake_keypress_code	1
mne_viz/circle.py_circular_layout_doc	mne_viz/circle.py_circular_layout_code	1
mne_viz/circle.py_plot_channel_labels_circle_doc	mne_viz/circle.py_plot_channel_labels_circle_code	1
mne_viz/_3d.py_plot_head_positions_doc	mne_viz/_3d.py_plot_head_positions_code	1
mne_viz/_3d.py_plot_evoked_field_doc	mne_viz/_3d.py_plot_evoked_field_code	1
mne_viz/_3d.py_plot_alignment_doc	mne_viz/_3d.py_plot_alignment_code	1
mne_viz/_3d.py_link_brains_doc	mne_viz/_3d.py_link_brains_code	1
mne_viz/_3d.py_plot_source_estimates_doc	mne_viz/_3d.py_plot_source_estimates_code	1
mne_viz/_3d.py_plot_volume_source_estimates_doc	mne_viz/_3d.py_plot_volume_source_estimates_code	1
mne_viz/_3d.py_plot_vector_source_estimates_doc	mne_viz/_3d.py_plot_vector_source_estimates_code	1
mne_viz/_3d.py_plot_sparse_source_estimates_doc	mne_viz/_3d.py_plot_sparse_source_estimates_code	1
mne_viz/_3d.py_plot_dipole_locations_doc	mne_viz/_3d.py_plot_dipole_locations_code	1
mne_viz/_3d.py_snapshot_brain_montage_doc	mne_viz/_3d.py_snapshot_brain_montage_code	1
mne_viz/_3d.py_plot_brain_colorbar_doc	mne_viz/_3d.py_plot_brain_colorbar_code	1
mne_viz/_3d.py_set_3d_options_doc	mne_viz/_3d.py_set_3d_options_code	1
mne_viz/backends/renderer.py_set_3d_backend_doc	mne_viz/backends/renderer.py_set_3d_backend_code	1
mne_viz/backends/renderer.py_get_3d_backend_doc	mne_viz/backends/renderer.py_get_3d_backend_code	1
mne_viz/backends/renderer.py_use_3d_backend_doc	mne_viz/backends/renderer.py_use_3d_backend_code	1
mne_viz/backends/renderer.py_set_3d_view_doc	mne_viz/backends/renderer.py_set_3d_view_code	1
mne_viz/backends/renderer.py_set_3d_title_doc	mne_viz/backends/renderer.py_set_3d_title_code	1
mne_viz/backends/renderer.py_create_3d_figure_doc	mne_viz/backends/renderer.py_create_3d_figure_code	1
mne_viz/backends/renderer.py_close_3d_figure_doc	mne_viz/backends/renderer.py_close_3d_figure_code	1
mne_viz/backends/renderer.py_close_all_3d_figures_doc	mne_viz/backends/renderer.py_close_all_3d_figures_code	1
mne_viz/backends/renderer.py_get_brain_class_doc	mne_viz/backends/renderer.py_get_brain_class_code	1
mne_viz/backends/_abstract.py_plotter_doc	mne_viz/backends/_abstract.py_plotter_code	1
mne_viz/backends/_abstract.py_subplot_doc	mne_viz/backends/_abstract.py_subplot_code	1
mne_viz/backends/_abstract.py_scene_doc	mne_viz/backends/_abstract.py_scene_code	1
mne_viz/backends/_abstract.py_set_interaction_doc	mne_viz/backends/_abstract.py_set_interaction_code	1
mne_viz/backends/_abstract.py_legend_doc	mne_viz/backends/_abstract.py_legend_code	1
mne_viz/backends/_abstract.py_mesh_doc	mne_viz/backends/_abstract.py_mesh_code	1
mne_viz/backends/_abstract.py_contour_doc	mne_viz/backends/_abstract.py_contour_code	1
mne_viz/backends/_abstract.py_surface_doc	mne_viz/backends/_abstract.py_surface_code	1
mne_viz/backends/_abstract.py_sphere_doc	mne_viz/backends/_abstract.py_sphere_code	1
mne_viz/backends/_abstract.py_tube_doc	mne_viz/backends/_abstract.py_tube_code	1
mne_viz/backends/_abstract.py_quiver3d_doc	mne_viz/backends/_abstract.py_quiver3d_code	1
mne_viz/backends/_abstract.py_text2d_doc	mne_viz/backends/_abstract.py_text2d_code	1
mne_viz/backends/_abstract.py_text3d_doc	mne_viz/backends/_abstract.py_text3d_code	1
mne_viz/backends/_abstract.py_scalarbar_doc	mne_viz/backends/_abstract.py_scalarbar_code	1
mne_viz/backends/_abstract.py_show_doc	mne_viz/backends/_abstract.py_show_code	1
mne_viz/backends/_abstract.py_close_doc	mne_viz/backends/_abstract.py_close_code	1
mne_viz/backends/_abstract.py_set_camera_doc	mne_viz/backends/_abstract.py_set_camera_code	1
mne_viz/backends/_abstract.py_screenshot_doc	mne_viz/backends/_abstract.py_screenshot_code	1
mne_viz/backends/_abstract.py_project_doc	mne_viz/backends/_abstract.py_project_code	1
mne_viz/backends/_abstract.py_remove_mesh_doc	mne_viz/backends/_abstract.py_remove_mesh_code	1
mne_viz/backends/_abstract.py_show_doc	mne_viz/backends/_abstract.py_show_code	1
mne_viz/backends/_abstract.py_close_doc	mne_viz/backends/_abstract.py_close_code	1
mne_viz/backends/_abstract.py_update_doc	mne_viz/backends/_abstract.py_update_code	1
mne_viz/backends/_abstract.py_clear_doc	mne_viz/backends/_abstract.py_clear_code	1
mne_viz/backends/_abstract.py_plot_doc	mne_viz/backends/_abstract.py_plot_code	1
mne_viz/backends/_abstract.py_plot_time_line_doc	mne_viz/backends/_abstract.py_plot_time_line_code	1
mne_viz/backends/_abstract.py_update_plot_doc	mne_viz/backends/_abstract.py_update_plot_code	1
mne_viz/backends/_abstract.py_set_color_doc	mne_viz/backends/_abstract.py_set_color_code	1
mne_viz/backends/_abstract.py_show_doc	mne_viz/backends/_abstract.py_show_code	1
mne_viz/backends/_abstract.py_close_doc	mne_viz/backends/_abstract.py_close_code	1
mne_viz/backends/_abstract.py_clear_doc	mne_viz/backends/_abstract.py_clear_code	1
mne_viz/backends/_abstract.py_on_resize_doc	mne_viz/backends/_abstract.py_on_resize_code	1
mne_viz/backends/_abstract.py_update_plot_doc	mne_viz/backends/_abstract.py_update_plot_code	1
mne_viz/backends/_abstract.py_on_button_press_doc	mne_viz/backends/_abstract.py_on_button_press_code	1
mne_viz/backends/_abstract.py_clear_doc	mne_viz/backends/_abstract.py_clear_code	1
mne_viz/backends/_qt.py_minimum_doc	mne_viz/backends/_qt.py_minimum_code	1
mne_viz/backends/_qt.py_setMinimum_doc	mne_viz/backends/_qt.py_setMinimum_code	1
mne_viz/backends/_qt.py_maximum_doc	mne_viz/backends/_qt.py_maximum_code	1
mne_viz/backends/_qt.py_setMaximum_doc	mne_viz/backends/_qt.py_setMaximum_code	1
mne_viz/backends/_qt.py_value_doc	mne_viz/backends/_qt.py_value_code	1
mne_viz/backends/_qt.py_setValue_doc	mne_viz/backends/_qt.py_setValue_code	1
mne_viz/backends/_qt.py_mousePressEvent_doc	mne_viz/backends/_qt.py_mousePressEvent_code	1
mne_viz/backends/_pyvista.py_visible_doc	mne_viz/backends/_pyvista.py_visible_code	1
mne_viz/eyetracking/heatmap.py_plot_gaze_doc	mne_viz/eyetracking/heatmap.py_plot_gaze_code	1
mne_viz/_brain/surface.py_load_geometry_doc	mne_viz/_brain/surface.py_load_geometry_code	1
mne_viz/_brain/surface.py_load_curvature_doc	mne_viz/_brain/surface.py_load_curvature_code	1
mne_viz/_brain/_brain.py_setup_time_viewer_doc	mne_viz/_brain/_brain.py_setup_time_viewer_code	1
mne_viz/_brain/_brain.py_toggle_interface_doc	mne_viz/_brain/_brain.py_toggle_interface_code	1
mne_viz/_brain/_brain.py_apply_auto_scaling_doc	mne_viz/_brain/_brain.py_apply_auto_scaling_code	1
mne_viz/_brain/_brain.py_restore_user_scaling_doc	mne_viz/_brain/_brain.py_restore_user_scaling_code	1
mne_viz/_brain/_brain.py_toggle_playback_doc	mne_viz/_brain/_brain.py_toggle_playback_code	1
mne_viz/_brain/_brain.py_reset_doc	mne_viz/_brain/_brain.py_reset_code	1
mne_viz/_brain/_brain.py_set_playback_speed_doc	mne_viz/_brain/_brain.py_set_playback_speed_code	1
mne_viz/_brain/_brain.py_clear_glyphs_doc	mne_viz/_brain/_brain.py_clear_glyphs_code	1
mne_viz/_brain/_brain.py_plot_time_course_doc	mne_viz/_brain/_brain.py_plot_time_course_code	1
mne_viz/_brain/_brain.py_plot_time_line_doc	mne_viz/_brain/_brain.py_plot_time_line_code	1
mne_viz/_brain/_brain.py_help_doc	mne_viz/_brain/_brain.py_help_code	1
mne_viz/_brain/_brain.py_interaction_doc	mne_viz/_brain/_brain.py_interaction_code	1
mne_viz/_brain/_brain.py_interaction_doc	mne_viz/_brain/_brain.py_interaction_code	1
mne_viz/_brain/_brain.py_add_data_doc	mne_viz/_brain/_brain.py_add_data_code	1
mne_viz/_brain/_brain.py_remove_data_doc	mne_viz/_brain/_brain.py_remove_data_code	1
mne_viz/_brain/_brain.py_remove_labels_doc	mne_viz/_brain/_brain.py_remove_labels_code	1
mne_viz/_brain/_brain.py_remove_annotations_doc	mne_viz/_brain/_brain.py_remove_annotations_code	1
mne_viz/_brain/_brain.py_add_label_doc	mne_viz/_brain/_brain.py_add_label_code	1
mne_viz/_brain/_brain.py_add_forward_doc	mne_viz/_brain/_brain.py_add_forward_code	1
mne_viz/_brain/_brain.py_remove_forward_doc	mne_viz/_brain/_brain.py_remove_forward_code	1
mne_viz/_brain/_brain.py_add_dipole_doc	mne_viz/_brain/_brain.py_add_dipole_code	1
mne_viz/_brain/_brain.py_remove_dipole_doc	mne_viz/_brain/_brain.py_remove_dipole_code	1
mne_viz/_brain/_brain.py_add_head_doc	mne_viz/_brain/_brain.py_add_head_code	1
mne_viz/_brain/_brain.py_remove_head_doc	mne_viz/_brain/_brain.py_remove_head_code	1
mne_viz/_brain/_brain.py_add_skull_doc	mne_viz/_brain/_brain.py_add_skull_code	1
mne_viz/_brain/_brain.py_remove_skull_doc	mne_viz/_brain/_brain.py_remove_skull_code	1
mne_viz/_brain/_brain.py_add_volume_labels_doc	mne_viz/_brain/_brain.py_add_volume_labels_code	1
mne_viz/_brain/_brain.py_remove_volume_labels_doc	mne_viz/_brain/_brain.py_remove_volume_labels_code	1
mne_viz/_brain/_brain.py_add_foci_doc	mne_viz/_brain/_brain.py_add_foci_code	1
mne_viz/_brain/_brain.py_add_sensors_doc	mne_viz/_brain/_brain.py_add_sensors_code	1
mne_viz/_brain/_brain.py_remove_sensors_doc	mne_viz/_brain/_brain.py_remove_sensors_code	1
mne_viz/_brain/_brain.py_add_text_doc	mne_viz/_brain/_brain.py_add_text_code	1
mne_viz/_brain/_brain.py_remove_text_doc	mne_viz/_brain/_brain.py_remove_text_code	1
mne_viz/_brain/_brain.py_add_annotation_doc	mne_viz/_brain/_brain.py_add_annotation_code	1
mne_viz/_brain/_brain.py_close_doc	mne_viz/_brain/_brain.py_close_code	1
mne_viz/_brain/_brain.py_show_doc	mne_viz/_brain/_brain.py_show_code	1
mne_viz/_brain/_brain.py_get_view_doc	mne_viz/_brain/_brain.py_get_view_code	1
mne_viz/_brain/_brain.py_show_view_doc	mne_viz/_brain/_brain.py_show_view_code	1
mne_viz/_brain/_brain.py_reset_view_doc	mne_viz/_brain/_brain.py_reset_view_code	1
mne_viz/_brain/_brain.py_save_image_doc	mne_viz/_brain/_brain.py_save_image_code	1
mne_viz/_brain/_brain.py_screenshot_doc	mne_viz/_brain/_brain.py_screenshot_code	1
mne_viz/_brain/_brain.py_update_lut_doc	mne_viz/_brain/_brain.py_update_lut_code	1
mne_viz/_brain/_brain.py_set_data_smoothing_doc	mne_viz/_brain/_brain.py_set_data_smoothing_code	1
mne_viz/_brain/_brain.py_time_interpolation_doc	mne_viz/_brain/_brain.py_time_interpolation_code	1
